idx,repo,filename,candidate_type,is_hard_negative,code_chars,stripped_chars,elapsed_s,input_tokens,output_tokens,verdict,primary_class,secondary_class,auxiliary_c5,evidence_lines,rationale
160,deevotech,food_supplychain.go,positive,False,26434,24640,17.33,9996,754,SAFE,NONE,NONE,NO,"L421-L453, L458-L498","GetQueryResult and GetHistoryForKey are used in read-only query functions that return data via shim.Success but do not use query results to determine any ledger writes (PutState/DelState). C4 requires query results to determine write decisions, which is not present here."
161,deevotech,supplychain.go,unlabeled,False,42808,31251,4.96,12310,155,SAFE,NONE,NONE,NO,"L391-L393, L455-L457, L519-L521, L583-L585","The file contains GetQueryResult (C4) and GetHistoryForKey (C4) calls, but all query results are only used for read-only responses via shim.Success() and do not influence any ledger write decisions (PutState/DelState). The time.Unix() calls use response.Timestamp from the ledger history, not time.Now(). All iterators are properly closed via defer."
162,deevotech,supplychain_account.go,unlabeled,False,16006,10701,19.01,4922,835,SAFE,NONE,NONE,NO,"L217-L227, L252-L305",GetQueryResult and GetHistoryForKey are used in read-only functions that return data to clients without influencing any ledger write decisions. The query results flow directly to shim.Success responses without determining PutState/DelState operations.
163,demonsh,example_base.go,unlabeled,False,5465,3780,3.96,2601,116,SAFE,NONE,NONE,NO,NONE,"This is a valid HLF chaincode with Init and Invoke entrypoints. The code uses only deterministic operations: GetState for reads, PutState/DelState for writes, and strconv for conversions. No time.Now(), goroutines, map iteration, rich queries, or global mutable state patterns are present."
164,dempsey-ycr,chaincode_example02.go,unlabeled,False,5436,3769,4.52,2598,132,SAFE,NONE,NONE,NO,NONE,"This is a standard HLF chaincode with Init and Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. Only deterministic GetState/PutState/DelState operations are used."
165,DID-hyperledger,did.go,safe,False,2404,2294,2.89,1958,105,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode contains no nondeterministic patterns. It uses deterministic operations: sha256 hashing, string concatenation, and direct PutState/GetState calls. No time.Now(), goroutines, map iteration, rich queries, or global mutable state are present.","This chaincode contains no nondeterministic patterns. It uses deterministic operations: sha256 hashing, string concatenation, and direct PutState/GetState calls. No time.Now(), goroutines, map iteration, rich queries, or global mutable state are present."
166,einai,main.go,unlabeled,False,5531,5147,5.99,2930,188,VULNERABLE,C1,C3,NO,"L73-L82, L107-L118, L14","In `registerNewRenter` (L73-82), `time.Now()` is called and stored in a `Renter` struct that is marshaled and written via `stub.PutState`, causing nondeterministic ledger state. Additionally, `findEmptyBlock` (L107-118) iterates over the global map `blocks` with `for id, _ := range blocks` and returns the first empty block found via `shim.Success`, producing nondeterministic responses. The global mutable map `blocks` (L14) is also read/written in transaction logic."
167,elciusferreira,accountController.go,unlabeled,False,3996,2244,13.43,1884,603,SAFE,NONE,NONE,NO,L15-L15,"The only global mutable state is a package-level logger used exclusively for diagnostic logging, which does not influence ledger writes or proposal responses. No other nondeterminism source patterns are present in this file."
168,elciusferreira,cardController.go,unlabeled,False,1727,953,12.41,1435,619,SAFE,NONE,NONE,NO,NONE,"This file is a thin dispatcher that delegates to external package functions. No nondeterministic source patterns (time.Now, goroutines, map iteration, rich queries, global mutable state) exist within this file. Cross-file analysis is out of scope per the rules."
169,elciusferreira,transferController.go,unlabeled,False,1631,892,3.32,1393,129,SAFE,NONE,NONE,NO,NONE,"This file contains HLF transaction entrypoints (Init/Invoke) but no C1-C6 source patterns are present within this file. The Invoke function delegates to transfer.Money() in another package, but cross-file reasoning is out of scope. The only operations in this file are function routing and logging via fmt.Println, which do not constitute nondeterminism sources."
170,elite-elf,chaincode_example02.go,unlabeled,False,5436,3769,4.51,2598,132,SAFE,NONE,NONE,NO,NONE,"This is a standard HLF chaincode with Init and Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. Only deterministic GetState/PutState/DelState operations are used."
171,eshita53,abac.go,unlabeled,False,5465,3931,4.18,2663,110,SAFE,NONE,NONE,NO,NONE,"This chaincode implements standard Init and Invoke entrypoints with basic asset transfer logic. It uses only GetState, PutState, and DelState operations with deterministic data flow from transaction arguments. No time.Now(), goroutines, map iteration, rich queries, or global mutable state patterns are present."
172,eshita53,chaincode_example02.go,unlabeled,False,5436,3769,4.93,2598,137,SAFE,NONE,NONE,NO,NONE,"This is a standard HLF chaincode with Init and Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. All operations use deterministic GetState/PutState/DelState with values derived from transaction arguments."
173,eshita53,fabcar.go,positive,False,27153,23308,5.65,9059,209,VULNERABLE,C1,C4,NO,"L247-L248, L260-L261, L295-L296, L310-L311, L355-L356, L370-L371, L406-L407","Multiple transaction functions use `time.Now()` to populate struct fields that are then marshaled and written to the ledger via `PutState`. For example, `EndorserTransaction` at L247-248 sets `TransactionTime: time.Now()` and writes to ledger at L260-261. Additionally, functions like `CheckingValidMoney`, `RedeemMoney`, and `AddMoney` use `lastQueryValueForQueryString` (a rich query) whose results determine write decisions, constituting C4 non-revalidated query issues."
174,eshita53,marbles_chaincode.go,unlabeled,False,31204,14828,15.52,6299,740,SAFE,NONE,NONE,NO,NONE,"All rich query APIs (GetQueryResult, GetQueryResultWithPagination, GetHistoryForKey) are used only for read-only responses via shim.Success, not for write decisions. GetStateByPartialCompositeKey is explicitly SAFE per rubric. No time.Now(), goroutines, map iteration affecting writes, or global mutable state found."
175,eshita53,marbles_chaincode_private.go,unlabeled,False,25844,13169,4.82,5620,133,SAFE,NONE,NONE,NO,"L347-L348, L303-L304","The file contains GetPrivateDataQueryResult (C4 source) at L347, but the query results are only returned via shim.Success as read-only responses (L310, L320). No query results influence ledger write decisions (PutPrivateData, DelPrivateData). All iterators have proper defer Close() calls (L304, L348)."
176,eshita53,sacc.go,unlabeled,False,2851,1759,3.15,1765,133,SAFE,NONE,NONE,NO,NONE,"This is a valid HLF chaincode with Init and Invoke entrypoints. The code contains no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries or GetHistoryForKey (C4), and no package-level mutable global state (C6). All operations use deterministic GetState/PutState with direct argument values."
177,EslamHiko,diamonds.go,safe,False,7131,4244,11.66,2641,481,SAFE,NONE,NONE,NO,"RATIONALE: No nondeterministic source patterns (C1-C4, C6) are present. The chaincode uses only deterministic operations: GetState for reads, PutState for writes, and json.Marshal on structs (not maps).","No nondeterministic source patterns (C1-C4, C6) are present. The chaincode uses only deterministic operations: GetState for reads, PutState for writes, and json.Marshal on structs (not maps)."
178,esumit,chaincode.go,unlabeled,False,807,462,2.98,1277,121,SAFE,NONE,NONE,NO,NONE,"This file contains HLF transaction entrypoints (Init/Invoke) but delegates all logic to `cc.router.HandleInit` and `cc.router.Handle`. No C1-C4 or C6 source patterns exist within this file. The router implementation is in another file, and per scope rules, cross-file reasoning is not permitted."
179,evgenhvost,demo_chaincode.go,safe,False,3345,1082,3.31,1496,123,SAFE,NONE,NONE,NO,"RATIONALE: This is a valid HLF chaincode with Init and Invoke entrypoints, but contains no source patterns (C1-C4, C6). There are no time.Now() calls, no goroutines, no map iterations, no rich queries, and no global mutable state. The chaincode only performs logging and returns success/error without any ledger writes.","This is a valid HLF chaincode with Init and Invoke entrypoints, but contains no source patterns (C1-C4, C6). There are no time.Now() calls, no goroutines, no map iterations, no rich queries, and no global mutable state. The chaincode only performs logging and returns success/error without any ledger writes."
180,farmerrrrr,asset management.go,positive,False,5531,5297,14.55,3005,628,VULNERABLE,C6,NONE,NO,"L20, L63-L67","Package-level mutable variable `userNumber` is read at L63 to construct a ledger key for PutState and incremented at L67. Different peers may have inconsistent in-memory values after restarts, causing nondeterministic key generation."
181,Featasy,ml.go,safe,False,6381,4420,5.85,2760,168,SAFE,NONE,NONE,NO,"L68, L75","The `get` function uses `rand.Seed(44111342)` with a fixed seed and `base.InstancesTrainTestSplit` which may use randomness, but the function does not write to the ledger (no PutState/DelState calls). The return value goes to `shim.Success`, but the ML operations with fixed seed produce deterministic results. The `math/rand` usage is explicitly out of scope per the rubric. No C1-C4 or C6 source patterns are present that reach sinks."
182,FeiyangTan,main.go,positive,False,12826,11964,5.23,5623,153,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode uses shim.ChaincodeStubInterface with Init/Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no GetQueryResult/GetHistoryForKey (GetStateByPartialCompositeKey is safe per rubric), and no mutable global state. The iterator in queryAssetExchangeRecord has Close() called via defer. All operations are deterministic.","This chaincode uses shim.ChaincodeStubInterface with Init/Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no GetQueryResult/GetHistoryForKey (GetStateByPartialCompositeKey is safe per rubric), and no mutable global state. The iterator in queryAssetExchangeRecord has Close() called via defer. All operations are deterministic."
