idx,repo,filename,elapsed_s,input_tokens,output_tokens,verdict,primary_class,secondary_class,auxiliary_c5,evidence_lines,rationale
386,gorbunovperm,optimum.go,17.33,2202,725,SAFE,NONE,NONE,NO,N/A,"While this chaincode has severe design issues (external network calls to Google APIs that will cause endorsement failures in practice), it does not contain any of the specific C1-C6 vulnerability patterns defined in the taxonomy. No time.Now(), goroutines, map iterations, rich queries, or global mutable state affecting ledger writes or responses."
388,grishawh,new.go,13.67,2780,579,SAFE,NONE,NONE,NO,"L152, L175","The GetHistoryForKey result is only used for a read-only response (not influencing writes), and time.Unix() converts existing ledger timestamps rather than using time.Now(). All write operations are based on deterministic inputs."
390,harishtreddy,wabco.go,4.63,1745,160,SAFE,NONE,NONE,NO,"L16-L17, L28-L29","The `time.Time` fields in the Product struct (DeliveryDate, GoodsRreceiptDate) are populated from JSON input provided by the client (args[0]), not from time.Now() or any nondeterministic source. The code does not call time.Now(), does not use goroutines, does not iterate over maps, does not use rich queries, and has no mutable global state. All data written to the ledger is deterministically derived from transaction inputs."
392,heixiongTT,simple.go,16.86,4740,717,SAFE,NONE,NONE,NO,"L275-L278, L296-L340","The GetQueryResult and GetHistoryForKey calls are used only for read-only queries that return data via shim.Success without influencing any ledger writes. The time.Unix() calls use deterministic input timestamps, not time.Now(). No other nondeterminism sources are present."
394,hhllii,trading.go,5.14,4299,148,SAFE,NONE,NONE,NO,NONE,"The file contains valid HLF chaincode with Init/Invoke entrypoints. No C1 (time.Now), C2 (goroutines), C3 (map iteration), C4 (GetQueryResult/GetHistoryForKey), or C6 (mutable global state) patterns are present. GetStateByRange (L89, L227) is explicitly excluded from C4 sources per the taxonomy. All iterators are properly closed with defer statements."
396,higyigma,hashChainCode.go,13.99,1872,577,SAFE,NONE,NONE,NO,NONE,"The chaincode uses only deterministic operations: slice iteration with index-based loop, GetStateByRange (explicitly safe per taxonomy) for read-only queries, and deterministic hashing. No time functions, goroutines, map iterations, or global mutable state are present."
398,hlf-go,chaincode.go,8.34,981,505,SAFE,NONE,NONE,NO,NONE,"This is a minimal chaincode with only logging operations and deterministic static responses. The only global variable is a logger used exclusively for logging, which does not influence ledger writes or proposal responses."
400,hoke58,vendorpdc.go,5.99,3117,183,SAFE,NONE,NONE,NO,NONE,"The file contains valid HLF transaction entrypoints (Init/Invoke). No C1-C4 or C6 patterns are present. The `getVendorByRange` function uses `GetPrivateDataByRange` which is NOT a C4 source (only GetQueryResult, GetPrivateDataQueryResult, GetQueryResultWithPagination, and GetHistoryForKey are C4 sources). The range query result is only returned via shim.Success (read-only), not used to determine write decisions. No time.Now(), goroutines, map iterations, or mutable global state affecting writes/responses."
402,hqiwui,demo.go,14.48,1904,666,SAFE,NONE,NONE,NO,NONE,The file contains valid chaincode entrypoints (Init/Invoke) but no nondeterministic patterns. All PutState operations use deterministic values derived from transaction arguments. Cross-file calls to UserMng methods are out of scope for intra-file analysis.
404,Hulkbero,diamonds.go,5.03,2292,164,SAFE,NONE,NONE,NO,NONE,"This chaincode contains standard HLF transaction entrypoints (Init/Invoke) with three operations: createDiamond, queryDiamond, and transferDiamond. None of the vulnerability patterns are present: no time.Now() calls (C1), no goroutines (C2), no map iteration (C3), no rich queries like GetQueryResult (C4), and no package-level mutable state (C6). All operations use deterministic GetState/PutState with explicit keys and json.Marshal on structs (not maps)."
406,hyperledgendary,wasm_contract.go,17.71,1816,791,SAFE,NONE,NONE,NO,NONE,"The file contains valid HLF transaction entrypoints but no nondeterministic patterns. The transientMap is passed to protobuf marshaling (google.golang.org/protobuf/proto.Marshal) which produces deterministic output by sorting map keys. No time.Now(), goroutines, map range iterations, or rich queries are present."
408,hysn19,sacc.go,3.35,1649,106,SAFE,NONE,NONE,NO,NONE,"This chaincode implements standard Init/Invoke entrypoints with deterministic operations only. It uses GetState, PutState, and DelState with arguments derived directly from transaction inputs. No time.Now(), goroutines, map iterations, rich queries, or mutable global state are present."
410,ianco,cc.go,4.79,1998,138,SAFE,NONE,NONE,NO,NONE,"This chaincode contains valid HLF transaction entrypoints (Init, Invoke) but does not exhibit any consensus-critical nondeterminism patterns. There is no use of time.Now(), goroutines, map iteration, rich queries (GetQueryResult/GetHistoryForKey), or mutable global state. All operations use deterministic GetState/PutState with fixed keys and deterministic JSON serialization via external model package."
412,IBM-Blockchain-Edu-Credit,opp_chaincode.go,5.28,4095,146,SAFE,NONE,NONE,NO,NONE,"This file contains valid HLF transaction entrypoints (Init, Invoke) with three transaction functions (queryRecord, initLedger, createRecord). None of the vulnerability patterns are present: no time.Now(), no goroutines, no map iteration (the slice iteration in initLedger uses a deterministic index-based loop), no rich queries (GetQueryResult, GetHistoryForKey, etc.), and no mutable global state. All operations are deterministic."
414,IBM-Blockchain-Edu-Credit,voucher_cc.go,4.69,1637,155,SAFE,NONE,NONE,NO,NONE,"This chaincode contains Init and Invoke entrypoints but has no instances of time.Now() (C1), goroutines (C2), map iteration (C3), rich queries (C4), or mutable global state (C6). The code uses only GetState and PutState with deterministic key-value operations. Note: The code has compilation errors (undefined `err` variable, `strconv.Atoi` returns two values), but no consensus-critical nondeterminism patterns are present."
416,idowuakinde,diamonds.go,16.46,3997,714,SAFE,NONE,NONE,NO,L232-L275,"The GetHistoryForKey usage in getHistoryFordiamond is read-only (returns data via shim.Success without influencing any writes). The time.Unix() call converts existing ledger timestamps deterministically, not time.Now(). GetStateByPartialCompositeKey is explicitly excluded from C4 sources."
418,imran-iitp,chaincode.go,15.24,3476,579,SAFE,NONE,NONE,NO,NONE,"The time package is imported but only used for struct field types, not for time.Now() or similar calls. The global `functions` map is read-only and accessed by key lookup only, not iterated. All state operations use deterministic GetState/PutState with explicit keys."
420,imran-iitp,high-throughput.go,14.4,3556,605,SAFE,NONE,NONE,NO,NONE,"The chaincode uses only `GetStateByPartialCompositeKey` for queries, which returns deterministically ordered results and is explicitly not a C4 source. No time-based operations, goroutines, map iterations, or mutable global state are present. All iterators are properly closed with defer statements."
422,inotnako,main.go,16.84,3446,735,SAFE,NONE,NONE,NO,"L103-L123, L217-L236, L237-L262","The query operations (GetQueryResult, GetPrivateDataQueryResult, GetHistoryForKey) are read-only - results are returned via shim.Success without influencing any ledger writes. The time.Sleep calls use deterministic durations from args, not time.Now(). No C1-C4 or C6 patterns reach sinks."
424,isheejong,m2o.go,16.42,3909,692,SAFE,NONE,NONE,NO,L186-L227,"The GetHistoryForKey usage in queryUserTransactionsForAll is read-only (returns data via shim.Success without influencing any writes). The time.Unix() call converts ledger-provided timestamps, not time.Now(). No map iteration, goroutines, or mutable global state affect transaction outcomes."
426,islamenshawy,diamonds.go,5.07,2292,169,SAFE,NONE,NONE,NO,NONE,"This chaincode contains standard HLF transaction entrypoints (Init/Invoke) with three operations: createDiamond, queryDiamond, and transferDiamond. None of the vulnerability patterns are present: no time.Now() (C1), no goroutines (C2), no map iteration (C3), no rich queries like GetQueryResult (C4), and no package-level mutable state (C6). All operations use deterministic GetState/PutState with explicit keys. The json.Marshal on a struct (not a map) is deterministic."
428,issbgkh,store.go,4.76,1511,145,SAFE,NONE,NONE,NO,NONE,"This chaincode contains standard HLF transaction entrypoints (Init, Invoke) with simple key-value operations. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries like GetQueryResult (C4), and no package-level mutable state (C6). All operations use deterministic slice iteration and direct GetState/PutState/DelState calls with client-provided arguments."
430,ivaylopivanov,storage.go,6.57,3716,177,SAFE,NONE,NONE,NO,"L10-L35, L37-L68","This file contains HLF transaction entrypoints (Init and Invoke) but only performs routing logic. The Init method calls s.create() with hardcoded arguments, and Invoke dispatches to various methods based on function name. No C1-C4 or C6 vulnerability patterns (time.Now, goroutines, map iteration, rich queries, or mutable global state) are present in this file. The actual implementation methods (create, get, set, etc.) are not defined in this file, so any potential issues would be in other files outside the audit scope."
