idx,repo,filename,elapsed_s,input_tokens,output_tokens,verdict,primary_class,secondary_class,auxiliary_c5,evidence_lines,rationale
276,cprinyarux,calc.go,2.41,1392,159,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). All state modifications (PutState at L18 and L57) are driven by deterministic inputs: function name and arguments from stub.GetFunctionAndParameters(), parsed numeric values, and conditional logic based on string comparisons. No time-dependent, goroutine-based, map-iteration, non-revalidated-query, or mutable global state patterns influence ledger writes or responses. The code is deterministic across all endorsers."
278,cprinyarux,caller.go,1.91,1238,149,SAFE,NONE,NONE,NO,N/A,"The file contains a valid HLF transaction entrypoint (Invoke method), but no consensus-critical nondeterminism sources are present. The code invokes another chaincode and returns its response without introducing time-dependent operations (C1), goroutines (C2), map iterations (C3), unvalidated queries (C4), or mutable global state (C6). All operations are deterministic and depend only on the input function name and the remote chaincode's response."
280,cprinyarux,erc20.go,3.03,2379,162,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). All state writes (PutState at L47, L50, L131, L145) and responses are derived from deterministic sources: parsed arguments, arithmetic operations, and GetState reads. No time-dependent operations (C1), goroutines (C2), map iterations (C3), non-revalidated queries (C4), or mutable package-level state (C6) influence ledger writes or responses. The code is consensus-safe."
282,cprinyarux,priv.go,2.88,1920,172,SAFE,NONE,NONE,NO,N/A,"The file contains a valid HLF transaction entrypoint (Init/Invoke methods). All transaction functions (Set, Get, Del, GetFromImplicitCollection, MemberOnlyTest) perform only deterministic operations: parameter extraction, private data reads/writes using fixed keys, and string concatenation. No time-dependent operations (C1), goroutines (C2), map iterations (C3), non-revalidated query decisions (C4), or mutable global state (C6) influence ledger writes or responses. All iterators are implicitly closed by the stub API."
284,cprinyarux,qry.go,4.49,1805,311,VULNERABLE,C1,NONE,NO,"L60-L61, L70","The AddData function parses a user-supplied date string (args[1]) into a time.Time object (L60-L61), stores it in the CryptocoinData struct (L69), marshals it to JSON (L70), and writes it to ledger state via stub.PutState (L71). The JSON marshaling of time.Time produces a timestamp string representation that depends on the parsed time value. While the date is user-supplied, the struct field TxnDate is a time.Time type that gets serialized, creating a potential consensus issue if the parsing or serialization behavior differs across endorsers. However, the primary vulnerability is that time.Time fields in JSON marshaling can introduce nondeterminism if the time.Time value itself is influenced by system clock or parsing inconsistencies. More critically, the CryptocoinData struct contains a time.Time field that is written to state, and although the input is deterministic (args[1]), the time.Parse operation at L60 converts a string to a time.Time object whose serialization behavior could vary. This constitutes a C1 vulnerability because a time-derived value influences a ledger write (PutState at L71)."
286,cprinyarux,token.go,2.0,1096,148,SAFE,NONE,NONE,NO,L24-L34,"The file contains a recognizable HLF transaction entrypoint (Invoke method). However, all time-related operations use stub.GetTxTimestamp() (L28), which is consensus-safe and does NOT influence any ledger write or response decision. The Invoke method only reads transaction metadata and returns shim.Success(nil) without any PutState, DelState, or conditional logic based on time. No C1–C6 vulnerability patterns are present."
288,ctacampado,beacon_cmpgns.go,2.89,1263,206,SAFE,NONE,NONE,NO,None,"The file contains a recognizable HLF transaction entrypoint (Invoke method). However, no C1 (time.Now), C2 (goroutines), C3 (map iteration influencing writes), C4 (non-revalidated queries), or C6 (mutable package-level state influencing writes) patterns exist that reach a ledger write or response sink. The map `t.FMap` is initialized fresh in each Invoke call and used only for function dispatch; map iteration order does not influence any ledger operation. All responses are either shim.Success(nil) or shim.Error with static/parameter-derived messages. No ledger writes (PutState, DelState, etc.) occur in this file."
290,ctacampado,beacon_identity.go,2.34,1253,156,SAFE,NONE,NONE,NO,None,"The file contains a recognizable HLF transaction entrypoint (Invoke method). However, no C1–C6 vulnerability patterns are present: there are no time.Now() calls, goroutines, map iterations influencing writes, non-revalidated queries determining writes, or mutable package-level state affecting transaction logic. The map `t.FMap` is initialized fresh within each Invoke call and does not influence ledger writes or responses directly—it merely dispatches to function handlers. All operations are deterministic."
292,ctacampado,beacon_transact.go,2.4,1229,174,SAFE,NONE,NONE,NO,None,"The file contains a recognizable HLF transaction entrypoint (Invoke method). However, no C1 (time.Now), C2 (goroutines), C3 (map iteration influencing writes), C4 (non-revalidated queries), or C6 (mutable package-level state influencing writes) patterns exist that reach a ledger write or response sink. The map `t.FMap` is populated locally within Invoke and used only for function dispatch; map iteration order does not influence any ledger operation. All responses are deterministic based on input parameters and error conditions."
294,dachrillz,chaincode.go,3.63,2977,200,SAFE,NONE,NONE,NO,N/A,"The file contains multiple transaction entrypoints (Init, Invoke, and several transaction functions). All ledger writes (PutState calls at L67, L95, L227, L268) are preceded by deterministic operations: parameter extraction, GetState reads, json.Unmarshal/Marshal operations, and simple field assignments. No time-dependent operations (C1), goroutines (C2), map iterations (C3), non-revalidated queries determining writes (C4), or mutable global state (C6) influence any write or response path. The GetQueryResult at L119 and GetHistoryForKey at L243 are read-only operations returned via shim.Success without determining subsequent writes."
296,DappCampus,chaincode.go,3.39,2296,194,SAFE,NONE,NONE,YES,"L95, L108","The file contains HLF transaction entrypoints (Init, Invoke) and multiple transaction functions. However, no C1–C6 vulnerability patterns exist: all time-related calls use GetTxTimestamp() (SAFE per taxonomy), no goroutines influence writes, no map iterations affect ledger state, query results (GetStateByRange, GetHistoryForKey) are only logged/returned read-only via shim.Success, and no mutable package-level state influences writes. Iterator Close() is not called on paths in stateDataAPI, stateDataAPI2, and historyAPI (C5 auxiliary issue), but this does not affect consensus determinism."
298,DappCampus,controller.go,2.0,1136,150,SAFE,NONE,NONE,NO,None,"The file contains a recognizable HLF transaction entrypoint (Init method). However, no C1–C6 vulnerability patterns are present: there are no time.Now() calls, goroutines, map iterations, non-revalidated queries, or mutable package-level state influencing writes. All ledger writes (repository.SaveERC20Metadata, repository.SaveBalance) are driven by deterministic input parameters parsed from the Init call, with no nondeterministic sources."
300,daveyMedvedev,main.go,2.36,1180,181,SAFE,NONE,NONE,NO,None,"The file contains two HLF transaction entrypoints (Init and Invoke). Init performs a deterministic PutState with a version argument from parameters and logs. Invoke dispatches to a function map lookup based on the function name parameter. No C1 (time.Now), C2 (goroutines), C3 (map iteration influencing writes), C4 (non-revalidated queries), or C6 (mutable package-level state influencing writes) patterns exist. The logger global is read-only for transaction logic and does not influence ledger writes or responses. All operations are deterministic given the same input parameters."
302,dbadoy,fabcar.go,2.26,1084,172,SAFE,NONE,NONE,NO,None,"The file contains a recognizable HLF transaction entrypoint (Init and Invoke methods on SmartContract). However, no C1–C6 vulnerability patterns are present: there are no time.Now() calls, goroutines, map iterations influencing writes, non-revalidated queries, or mutable package-level state in this file. The Invoke method dispatches to external function wrappers (m.Proceed) whose implementation is not visible intra-file, so cross-file reasoning is excluded per scope. The local logic itself contains no consensus-critical nondeterminism."
